76|"O'Fallon, MO"|"USA"
77|"please see my other auctions"|"USA"
78|"CROFTON MD."|"USA"
79|"EVERETT, PA"|"USA"
80|"Niagara Falls, NY"|"USA"
81|"Madison"|"USA"
82|"TITANS COUNTRY"|"USA"
83|"CINCTI,OH"|"USA"
84|"ST. JOHN'S,NF"|"Canada"
85|"Piedmont Triad"|"USA"
86|"SEXY"|"USA"
87|"CHECK OUT OUR OTHER AUCTIONS"|"USA"
88|"mesa, arizona"|"USA"
89|"WNY"|"USA"
90|"Covington, VA 24426"|"USA"
91|"GOD BLESS AMERICA!! MY HOME SWEET HOME!!"|"USA"
92|"LADOGA INDIANA"|"USA"
93|"MORRISTOWN"|"USA"
94|"Oregon's beautiful Willamette Valley"|"USA"
95|"GREAT BUYS IN FOG CITY"|"USA"
96|"Porter, Ok"|"USA"
97|"Westernport"|"USA"
98|"IL-CHICAGO"|"USA"
99|"OSGOOD, INDIANA"|"USA"
100|"Ohio....The Diecast State...."|"USA"
101|"LARRY'S"|"USA"
102|"Madison,Wi."|"USA"
103|"no"|"USA"
104|"Hyattsville, MD"|"USA"
105|"Shopping!"|"USA"
106|"Tallahassee"|"USA"
107|"CORNING, NY"|"USA"
108|"Bellevue"|"USA"
109|"Centennial"|"USA"
110|"Fairport, NY"|"USA"
111|"Asbury Park NJ Home of 200, 000 Auctions"|"USA"
112|"AMERICA WINTER WONDER LAND"|"USA"
113|"Monroe, NY"|"USA"
114|"Troy, Mi."|"USA"
115|"Proctorville, Ohio 45669"|"USA"
116|"Spring Mountain, Pa"|"USA"
117|"New Deals!!!"|"USA"
118|"Wales, UK"|"United Kingdom"
119|"ALFRED, MAINE 04002"|"USA"
120|"US and Canada Only"|"USA"
121|"I ship upon payment confirmation!"|"USA"
122|"Heathrow, FL"|"USA"
123|"Elkhart, KS"|"USA"
124|"BEAUTIFUL MONTEREY BAY"|"USA"
125|"va"|"USA"
126|"Taft"|"USA"
127|"Princeton, NJ"|"USA"
128|"Palm Beach"|"USA"
129|"FARPOINT TOYS INTERNATIONAL WINTER SPRINGS FL"|"USA"
130|"Eugene, OR 97404"|"USA"
131|"Swanwick, Derbyshire. England"|"United Kingdom"
132|"SPEEDY SHIPPING FROM LOS ANGELES"|"USA"
133|"IL/USA"|"USA"
134|"Ellendale DE"|"USA"
135|"SLC"|"USA"
136|"A H, N.J."|"USA"
137|"Brainard, Nebraska"|"USA"
138|"Woodbridge, NJ 07095"|"USA"
139|"Ocala, Fl"|"USA"
140|"Ramona, CA"|"USA"
141|"***BATH & BODY MAKES A GREAT GIFT!!!!********"|"USA"
142|"Chalfont, PA"|"USA"
143|"Norphlet, AR"|"USA"
144|"Mount Vernon, VA"|"USA"
145|"H2004 White 10 - Gowns N More"|"USA"
146|"West Chester"|"USA"
147|"Sayreville, N.J."|"USA"
148|"SPARTANBURG, SC"|"USA"
149|"Jefferson City, Missouri"|"USA"
150|"Mansfield, Ohio"|"USA"
151|"southeast kansas"|"USA"
152|"Peabody"|"USA"
153|"Southern NH"|"USA"
154|"PROUD TO BE A FREE AMERICAN"|"USA"
155|"Fairfield, CT"|"USA"
156|"Carnegie, PA"|"USA"
157|"HOCKEYTOWN"|"USA"
158|"KY"|"USA"
159|"Rogers Park"|"USA"
160|"Oshkosh,Wi"|"USA"
161|"Warren, PA"|"USA"
162|"Columbus, OH"|"USA"
163|"Omaha, NE"|"USA"
164|"My eBoutique"|"USA"
165|"Lake Elsinore"|"USA"
166|"Sykesville, MD"|"USA"
167|"Pocono Mountains"|"USA"
168|"Cromwell, CT"|"USA"
169|"grand rapids michigan"|"USA"
170|"Retail Store in Lexington, Ky"|"USA"
171|"NORTHSHORE"|"USA"
172|"I combine shipping on multiple items won - so check out my other auctions and save!"|"USA"
173|"Livermore, CA"|"USA"
174|"Delphos, Ohio 45833"|"USA"
175|"Bradenton"|"USA"
176|"Lake Gaston"|"USA"
177|"Stafford Springs, CT"|"USA"
178|"Renton-WA"|"USA"
179|"California ""Goonies"""|"USA"
180|"Black Hills, SD"|"USA"
181|"Clinton, Missouri"|"USA"
182|"bensalem"|"USA"
183|"WIN 5 OF MY AUCTIONS & THE SHIPPING IS ON ME!"|"USA"
184|"ROGERS , ARKANSAS"|"USA"
185|"PRETTYBRIDES IS STILL NUMBER ONE"|"USA"
186|"Wadsworth, Illinois"|"USA"
187|"Fox Cities"|"USA"
188|"JESUS IS THE REASON FOR THIS CHRISTMAS SEASON"|"USA"
189|"Nashua, N.H. 03060"|"USA"
190|"boca raton"|"USA"
191|"Earnhart Country"|"USA"
192|"SALT LAKE CITY"|"USA"
193|"Roanoke"|"USA"
194|"JOPLIN, MO."|"USA"
195|"Brand New DVD's For Less!"|"USA"
196|"Basket Town"|"USA"
197|"God's Country"|"USA"
198|"South Alabama"|"USA"
199|"Victor, NY"|"USA"
200|"Central Ca."|"USA"
201|"HOME OF THE ROCK AND ROLL HALL OF FAME"|"USA"
202|"Priority Shipping!!!!!"|"USA"
203|"Torrance, CA"|"USA"
204|"Walt Disney World"|"USA"
205|"Near the Mouse House"|"USA"
206|"mainframe"|"USA"
207|"All Victoria Secret Stock Goes!!!"|"USA"
208|"Louiville, KY"|"USA"
209|"Southern Missouri"|"USA"
210|"GREAT DEALS and QUICK SERVICE"|"USA"
211|"The Beautiful Plains"|"USA"
212|"Pringle, SD"|"USA"
213|"happ holidays"|"USA"
214|"EUGENE"|"USA"
215|"Home of the Dallas Cowboys!"|"USA"
216|"Bartlett, TN"|"USA"
217|"The Land Of ""Cool-Stuff"""|"USA"
218|"Just North of the Border"|"Canada"
219|"COLORFUL COLORADO"|"USA"
220|"Woodburry"|"USA"
221|"OLD WEST"|"USA"
222|"NY ~They laid down our ""TWINS"" but our people still stand TALL!~"|"USA"
223|"Hollywood,FL"|"USA"
224|"ON THE SHORE"|"USA"
225|"Phoenix AZ"|"USA"
226|"Gouda"|"Netherlands"
227|"Massachusetts"|"USA"
228|"western carolina"|"USA"
229|"Kingston PA"|"USA"
230|"northcentral, Washington"|"USA"
231|"NW Oregon"|"USA"
232|"Lebanon IN 46052"|"USA"
233|"tx"|"USA"
234|"Lee's Tuesday Auction!!"|"USA"
235|"NW IOWA"|"USA"
236|"GOD BLESS AMERICA, FROM SOUTH, MS"|"USA"
237|"heart of dixie ALABAMA"|"USA"
238|"My Town"|"USA"
239|"ELIZABETH. NJ"|"USA"
240|"NORTHEAST KINGDOM"|"USA"
241|"Highlands Ranch, Colorado"|"USA"
242|"Redmond, WA"|"USA"
243|"ARCADE, NEW YORK"|"USA"
244|"FLORIDA LAND OF THE CATBIRD"|"USA"
245|"Bel Air"|"USA"
246|"Lanc, PA"|"USA"
247|"Las Vegas"|"USA"
248|"CLASSIC COOL COLLECTIBLES"|"USA"
249|"New Berlin, Wi"|"USA"
250|"Edmonton,AB,CA"|"Canada"
251|"BEAUTIFUL LEAF-CHANGIN ARKANSAS"|"USA"
252|"The Ozarks"|"USA"
253|"Down South"|"USA"
254|"Douglas, WY"|"USA"
255|"N.E. PA. Paypal Accepted"|"USA"
256|"Old Bridge, New Jersey"|"USA"
257|"Centralia, Illinois"|"USA"
258|"Happy Harbor, FL"|"USA"
259|"BUY IT NOW WINS FREE SHIPPING"|"USA"
260|"somewhere, over a latte"|"USA"
261|"LARGO, FL (NEW ITEMS, SHOP HERE)"|"USA"
262|"WOLCOTT, IN."|"USA"
263|"Herod, Illinois"|"USA"
264|"PayPal & Billpoint ONLY"|"USA"
265|"Marshall Michigan"|"USA"
266|"South Fl."|"USA"
267|"GOOD OLD-DAYS"|"USA"
268|"Beautiful Finger Lakes"|"USA"
269|"Grand Haven, Michigan"|"USA"
270|"Munfordville, KY 42765"|"USA"
271|"Miami Lakes, Florida"|"USA"
272|"applecreek ohio"|"USA"
273|"Aurora, Colorado"|"USA"
274|"Long Beach"|"USA"
275|"Akron"|"USA"
276|"Mojave Desert"|"USA"
277|"Fort Worth Lots of Kids clothes"|"USA"
278|"my treasure island"|"USA"
279|"*NJ* ALL MY AUCTIONS ARE TOP QUALITY WoW~"|"USA"
280|"From The Beautiful Desert"|"USA"
281|"Yarmouth, Me."|"USA"
282|"south subs"|"USA"
283|"THE SPRINGS"|"USA"
284|"Oak Brook, IL"|"USA"
285|"Pueblo,Co."|"USA"
286|"Home of the Free & Land of the Brave"|"USA"
287|"1000 Isands, Ontario"|"Canada"
288|"OHIO, GOD BLESS AMERICA!!"|"USA"
289|"ARIZONA"|"USA"
290|"Norristown"|"USA"
291|"Hopatcong,N.J."|"USA"
292|"Manchester NH"|"USA"
293|"Glendora, New Jersey"|"USA"
294|"Monterey, Ca."|"USA"
295|"Redington Beach, FL"|"USA"
296|"KENTUCKY"|"USA"
297|"Grapeville, Pa."|"USA"
298|"Win 5 Of My Auctions Get Free Shipping!!"|"USA"
299|"Stanford, CA"|"USA"
300|"Carrollton, TX"|"USA"
301|"NEW YORK,NY-WE'RE STILL STANDING TALL!!"|"USA"
302|"LEXX City"|"USA"
303|"Homosassa Fl"|"USA"
304|"miami"|"USA"
305|"THE VILLIAGE"|"USA"
306|"Long Beach, CA"|"USA"
307|"Henrieville Utah"|"USA"
308|"Lima"|"USA"
309|"Lynchburg, Virginia"|"USA"
310|"Elgin, IL"|"USA"
311|"Pecatonica, IL"|"USA"
312|"Westchester, Ohio"|"USA"
313|"Ellis County"|"USA"
314|"SI, NY"|"USA"
315|"Rockledge, FL"|"USA"
316|"West Linn, OR"|"USA"
317|"Palmyra, Pa-PAYPAL"|"USA"
318|"North Shore"|"USA"
319|"Parker, CO"|"USA"
320|"Southeast USA"|"USA"
321|"Apache Junction, AZ"|"USA"
322|"Visa, Mastercard, Discover, SAVE"|"USA"
323|"COMBINE AUCTIONS--$AVE $HIPPING!!"|"USA"
324|"Morenci"|"USA"
325|"N.CA."|"USA"
326|"Rio Grande Valley, TX"|"USA"
327|"Clearwater, Florida"|"USA"
328|"LEXINGTON, KY- HOME OF THE UK WILDCATS!"|"USA"
329|"jpweddings"|"USA"
330|"WINCHESTER KY"|"USA"
331|"Shop Now For Christmas/Hannukah"|"USA"
332|"Memphis,TN"|"USA"
333|"San Antonio TX"|"USA"
334|"Stuttgart"|"Germany"
335|"Chicago,IL"|"USA"
336|"SOUTH CAROLINA"|"USA"
337|"Fort Walton Beach , Florida"|"USA"
338|"Brossard, Quebec CA"|"Canada"
339|"Monsey,NY"|"USA"
340|"OSWEGO,NY"|"USA"
341|"VERY RARE LOTTO TICKETS BID NOW"|"USA"
342|"Stonington, CT"|"USA"
343|"GREENVILLE S.C."|"USA"
344|"garden grove"|"USA"
345|"PRINCE ALBERT, SASKATCHEWAN"|"Canada"
346|"Japan"|"Japan"
347|"Lompoc, CA"|"USA"
348|"dallas tx"|"USA"
349|"The Peach State"|"USA"
350|"MERRY CHRISTMAS!!!!!"|"USA"
351|"Lafayette CA"|"USA"
352|"3249 Concession Road #8, Orono, Ontario"|"Canada"
353|"Toledo"|"USA"
354|"AuctionWholesaler"|"USA"
355|"Huntington Beach, CA"|"USA"
356|"Kennesaw, GA"|"USA"
357|"McKinleyville, California"|"USA"
358|"CHECK MY STORE for MORE HOLIDAY GIFT IDEAS"|"USA"
359|"texoma"|"USA"
360|"Webster, TX"|"USA"
361|"Antelope Country Arizona"|"USA"
362|"Kenly, North Carolina"|"USA"
363|"Navy Parents & Proud Of It!! Texas"|"USA"
364|"Los Angeles / San Diego"|"USA"
365|"Sedalia, MO."|"USA"
366|"Hattiesburg, MS"|"USA"
367|"CHECK OUT MY OTHER AUCTIONS"|"USA"
368|"college park,md"|"USA"
369|"DOUGLASVILLE GA US"|"USA"
370|"Parkesburg, Pa"|"USA"
371|"mosinee wi"|"USA"
372|"GET THIS BRAND NEW DVD TODAY!"|"USA"
373|"NE PA"|"USA"
374|"Albuquerque, NM"|"USA"
375|"The Beautiful Great Lakes State"|"USA"
376|"Altadena, California"|"USA"
377|"East Greenwich, Rhode Island"|"USA"
378|"Fayetteville, Pa."|"USA"
379|"Fayetteville, North Carolina"|"USA"
380|"West Central, Illinois"|"USA"
381|"Dunedin, FL"|"USA"
382|"North Jersey"|"USA"
383|"The Hamptons, Long Island"|"USA"
384|"Peach State"|"USA"
385|"LEHIGH VALLEY"|"USA"
386|"California Sierra's"|"USA"
387|"Mission Viejo, CA"|"USA"
388|"SO CAL"|"USA"
389|"Marshfield"|"USA"
390|"Chula Vista, CA"|"USA"
391|"Jackson, GA"|"USA"
392|"ARIZONA, PLEASE VIEW MY OTHER AUCTIONS"|"USA"
393|"CHICAGO, IL"|"USA"
394|"WI~Treasures from the shores of Lake Michigan"|"USA"
395|"Mansfield, TX"|"USA"
396|"Denver, CO"|"USA"
397|"Carlisle, PA"|"USA"
398|"Manchester, Pa."|"USA"
399|"I Take Paypal"|"USA"
400|"CENTRAL, OH.HAPPY HOLIDAYS and GOD BLESS !"|"USA"
401|"Dayton, OH"|"USA"
402|"Allentown, PA"|"USA"
403|"King of Tapestry, South Carolina"|"USA"
404|"Palm Springs Ca."|"USA"
405|"Griswold CT 06351"|"USA"
406|"Buffalo NY"|"USA"
407|"Strongsville OH"|"USA"
408|"Groton,Vermont"|"USA"
409|"HAMDEN, CT"|"USA"
410|"Check out my other Addresses & Home Gyms!!!"|"USA"
411|"Carmel"|"USA"
412|"Singapore"|"Singapore"
413|"Birmingham, Alabama"|"USA"
414|"Shenandoah Valley, VA"|"USA"
415|"Franklin, TN"|"USA"
416|"PHOENIX"|"USA"
417|"Oly, wa."|"USA"
418|"Memory Lane, NJ"|"USA"
419|"Kailua-Kona"|"USA"
420|"Colonial Heights, Virginia"|"USA"
421|"MOSES LAKE, WASHINGTON"|"USA"
422|"North Haven, Ct."|"USA"
423|"The windy city"|"USA"
424|"HRT Inc. of Miami"|"USA"
425|"Rocky Point,NC"|"USA"
426|"Tigger's Tree House - I ACCEPT PAY PAL"|"USA"
427|"Check out my EBAY Store for GREAT GIFTS!!!"|"USA"
428|"Atlanta Georgia"|"USA"
429|"Valley Center, Ca"|"USA"
430|"AL"|"USA"
431|"Home of the Corvette"|"USA"
432|"Florida's Space Coast"|"USA"
433|"French Camp, Ca"|"USA"
434|"Wallingford, CT"|"USA"
435|"SANTA ANA"|"USA"
436|"X-MASS IS COMING..BUY YOUR GIFTS HERE!"|"USA"
437|"WholesaleDocsdot com"|"USA"
438|"Salisbury, on Maryland's Eastern Shore"|"USA"
439|"the jewel"|"USA"
440|"GALESBURG, IL"|"USA"
441|"Lake Villa, IL"|"USA"
442|"Jersey City, NJ"|"USA"
443|"VISA & MC accepted through PayPal"|"USA"
444|"CHECK OUR AUCTIONS FOR MORE HTF DIECAST!"|"USA"
445|"Hanau , Hessen"|"Germany"
446|"Danville, Alabama"|"USA"
447|"Colorado"|"USA"
448|"Laguna Beach"|"USA"
449|"Eureka, KS"|"USA"
450|"Green Mountains"|"USA"
451|"crowville,louisiana"|"USA"
452|"Southern Maine"|"USA"
453|"Southern, California"|"USA"
454|"BIDDING STARTS $3.00 BELOW COVER!"|"USA"
455|"MOSINEE, WI"|"USA"
456|"due East"|"USA"
457|"Enterprise, Al."|"USA"
458|"I LOVE NY"|"USA"
459|"N. Caldwell, NJ"|"USA"
460|"Oak Lawn"|"USA"
461|"All Kinds Of Stuff"|"USA"
462|"New Philly, Ohio"|"USA"
463|"Brooksville"|"USA"
464|"houston,tx"|"USA"
465|"Sparta, KY"|"USA"
466|"EDMOND, OK"|"USA"
467|"sydney"|"Australia"
468|"Lake Worth"|"USA"
469|"Windsor, PA"|"USA"
470|"MIDWEST-OHIO WE SHIP WORLDWIDE!!!!!"|"USA"
471|"NEW MEXICO RESERVATION"|"USA"
472|"BONNEY LAKE"|"USA"
473|"Go Big Red!!"|"USA"
474|"I PREFER PAYPAL!"|"USA"
475|"Pompano Beach FL"|"USA"
476|"Great Northwest"|"USA"
477|"Shipping FLORIDA SUNSHINE WORLDWIDE!"|"USA"
478|"Oak Harbor, WA"|"USA"
479|"See My Other Auctions 4 More Necklaces & Cds"|"USA"
480|"LONG ISLAND, NY"|"USA"
481|"Rapid City,SD"|"USA"
482|"Mid-Missouri"|"USA"
483|"Cypress TX"|"USA"
484|"The Heart of the Finger Lakes in NY"|"USA"
485|"Portland, OR"|"USA"
486|"W. Coast"|"USA"
487|"Tustin CA"|"USA"
488|"Mystic Island, NJ"|"USA"
489|"www.anthonypanda.com"|"Hong Kong"
490|"Zumbrota"|"USA"
491|"augusta"|"USA"
492|"Erie"|"USA"
493|"MOORESBORO, NC"|"USA"
494|"ALLENTOWN,PA."|"USA"
495|"The Lone Star State"|"USA"
496|"Internet"|"USA"
497|"The Great Midwest"|"USA"
498|"200 AVAILABLE IN EBAY STORE RIGHT NOW!!!"|"USA"
499|"BUY IT NOW"|"USA"
500|"SO.SF"|"USA"
501|"Darkest Recesses of Your Mind, Pa."|"USA"
502|"Ijamsville, MD 21754"|"USA"
503|"*&#124;* HOLLYWOOD *&#124;*"|"USA"
504|"boston, mass"|"USA"
505|"Halls, TN"|"USA"
506|"Spring Lake, MI"|"USA"
507|"Oak Park"|"USA"
508|"Middletown, KY"|"USA"
509|"WWW.THELATESTCRAZESTORE.COM"|"USA"
510|"Home Counties"|"United Kingdom"
511|"Sunny SW Florida"|"USA"
512|"Florissant, MO"|"USA"
513|"seattle"|"USA"
514|"Camano Island"|"USA"
515|"Long Island , NY"|"USA"
516|"St. Petersburg, FLORIDA"|"USA"
517|"US/Canada Border"|"USA"
518|"Plainview, Texas"|"USA"
519|"VIDEO CLUB OF GREECE"|"Greece"
520|"Eastern North Carolina"|"USA"
521|"Little Chute, WI"|"USA"
522|"Philadelphia, Pa"|"USA"
523|"Sandhills, NC"|"USA"
524|"Mountain by the Lake"|"USA"
525|"Janesville, WI"|"USA"
526|"Arkansas 71956"|"USA"
527|"Inola, OK"|"USA"
528|"central Florida"|"USA"
529|"Ct"|"USA"
530|"Please View My Other Auctions!!"|"USA"
531|"Hopewell Jct, NY"|"USA"
532|"Cincinnati"|"USA"
533|"Orlando, FL."|"USA"
534|"orlando , fl"|"USA"
535|"WORLDWIDE FROM PLANET TEXAS"|"USA"
536|"Heroes&Legends"|"USA"
537|"13903"|"USA"
538|"Riga"|"Latvia"
539|"BRIGHTON"|"United Kingdom"
540|"Weirton"|"USA"
541|"Merrillville,Indiana"|"USA"
542|"The great midwest"|"USA"
543|"OLDSHUNTR'S DIE CAST & COLL. in Knoxville, TN"|"USA"
544|"Sterling, ILLINOIS"|"USA"
545|"The Beautiful Willamette Valley"|"USA"
546|"MID WEST"|"USA"
547|"South Fl"|"USA"
548|"SEBRING, FL 33875"|"USA"
549|"EUROPE"|"Netherlands"
550|"Plano, Tx."|"USA"
551|"WAKE"|"USA"
552|"WAY DOWN YONDER"|"USA"
553|"Riverhead, NY"|"USA"
554|"United States, I ship anywhere!"|"USA"
555|"Emerald City"|"USA"
556|"Salem, VA"|"USA"
557|"Pensacola"|"USA"
558|"United,States"|"USA"
559|"MIAMI, FL PLEASE CHECK OUT MY OTHER AUCTIONS"|"USA"
560|"Fabulous!"|"USA"
561|"Gulfport"|"USA"
562|"GREAT PRICE"|"USA"
563|"LOUISVILLE"|"USA"
564|"Racine, WI"|"USA"
565|"Sacramento, CA"|"USA"
566|"Boone NC, The Beautiful Mountains"|"USA"
567|"SOUTHEAST OHIO"|"USA"
568|"LE MANS"|"France"
569|"U.S.A."|"USA"
570|"Northridge, Calif."|"USA"
571|"Click About Me for multi-item shipping rates"|"Canada"
572|"FALLBROOK, CA"|"USA"
573|"Bethpage, New York"|"USA"
574|"RaVeN's VelVeT UnderGround GyPsY WardRoBe"|"USA"
575|"The Phattest Gear"|"USA"
576|"Australia"|"Australia"
577|"Cape Coral, Florida"|"USA"
578|"Paypal or Billpoint ONLY!"|"Canada"
579|"La Grange, NC"|"USA"
580|"Garfield NJ"|"USA"
581|"Dallas, Texas USA"|"USA"
582|"23558 L_beck"|"Germany"
583|"OR"|"USA"
584|"Mid-west"|"USA"
585|"31402-0534"|"USA"
586|"Mobile, Alabama"|"USA"
587|"PEARL'S PEARLS"|"USA"
588|"NEBRASKA"|"USA"
589|"Back East"|"USA"
590|"South Flordia"|"USA"
591|"Toronto"|"USA"
592|"Brooklyn, New York"|"USA"
593|"Germantown,Ohio/May Your Holidays Be Blessed"|"USA"
594|"SOOO SEXY!!!!"|"USA"
595|"So. Calif~Help me pay my Electric Bill!!"|"USA"
596|"Mendon, NY"|"USA"
597|"Sandy"|"USA"
598|"Boca Raton, FL"|"USA"
599|"THE HOME OF DESIGNER CLOSEOUTS"|"USA"
600|"Delran, NJ"|"USA"
601|"webster,ma"|"USA"
602|"Suitland"|"USA"
603|"L O N G I S L A N D"|"USA"
604|"sherman oaks, ca"|"USA"
605|"St. Clair, MI."|"USA"
606|"Harriman,NY"|"USA"
607|"BROWNS TOWN"|"USA"
608|"Olathe, Kansas"|"USA"
609|"Nashville, TN"|"USA"
610|"Galveston, TX"|"USA"
611|"Dallas/Ft. Worth, TX"|"USA"
612|"NJ"|"USA"
613|"Overland Park, KS"|"USA"
614|"The Nostalgia Factory, Boston, MA"|"USA"
615|"Payson, Utah"|"USA"
616|"Good Ole' USA"|"USA"
617|"My a's House!"|"USA"
618|"Free ship"|"USA"
619|"Trencher's Farm"|"United Kingdom"
620|"FLASH SHOP"|"Hong Kong"
621|"BUY FOR THE HOLIDAYS NOW! MOST START AT $1.99"|"USA"
622|"Marin County, California"|"USA"
623|"Saint Charles, IL USA"|"USA"
624|"TX"|"USA"
625|"Hartsdale, N.Y."|"USA"
626|"Bothell, Wa"|"USA"
627|"Sunny, warm South Florida"|"USA"
628|"MN"|"USA"
629|"TENNESSEE 37618"|"USA"
630|"Evanston, IL"|"USA"
631|"Alexandria, Virginia"|"USA"
632|"Gippsland"|"Australia"
633|"USA!!!"|"USA"
634|"eastern"|"Canada"
635|"Newark,NJ"|"USA"
636|"Torrington, CT."|"USA"
637|"Howell NJ 07731"|"USA"
638|"Philadelphia Area"|"USA"
639|"WARFORDSBURG PA"|"USA"
640|"Deer Park, NY"|"USA"
641|"OUTRAGEOUS BOOTS...........NO RESERVE."|"USA"
642|"FlyGirls Closet"|"USA"
643|"Orlando, FLorida"|"USA"
644|"Happ Holidays!!"|"USA"
645|"SEE MY OTHER AUCTIONS!!"|"USA"
646|"Boston Mass"|"USA"
647|"Mount Orab, Ohio"|"USA"
648|"Livonia, MI"|"USA"
649|"LOOK FOR MORE JEANS IN MY OTHER AUCTIONS"|"USA"
650|"check out my other auctions"|"USA"
651|"MPLS/ST PAUL"|"USA"
652|"Amherst, NY"|"USA"
653|"columbus, oh"|"USA"
654|"Lemoore"|"USA"
655|"The Beautiful Pennsylvania Countryside"|"USA"
656|"Shipped worldwide"|"Hong Kong"
657|"THIS NEW LEGENT WALLET RETAILS FOR $20.00!"|"USA"
658|"Please See Our Other Auctions!"|"USA"
659|"PAYPAL CHECKS AND BILLPOINT ACCPET"|"USA"
660|"Irvine, OC"|"USA"
661|"Nitro, WV"|"USA"
662|"Morgantown,WV"|"USA"
663|"Boutique and Gymboree!"|"USA"
664|"But It's A Dry Heat! ARIZONA"|"USA"
665|"Great Lakes"|"USA"
666|"Kentwood, MI"|"USA"
667|"CABOT,AR."|"USA"
668|"I AM AMERICAN-FIRST, LAST ... ALWAYS!"|"USA"
669|"East Coast"|"USA"
670|"GREENBROOK, NEW JERSEY"|"USA"
671|"thevirtualwarehouse"|"USA"
672|"_"|"Netherlands"
673|"Checotah Oklahoma"|"USA"
674|"Greensboro, North Carolina"|"USA"
675|"A&M, TX"|"USA"
676|"LONG ISLAND,N.Y THANKS for 9,000+ POSITIVES"|"USA"
677|"Walnut CA"|"USA"
678|"Southwest, Washington"|"USA"
679|"LAWRENCEBURG, IN"|"USA"
680|"Euclid, Ohio 44123"|"USA"
681|"SE"|"USA"
682|"Albuquerque"|"USA"
683|"***Paypal***Billpoint***"|"USA"
684|"New York City Area"|"USA"
685|"Spokane, Washington"|"USA"
686|"www.knappsspecials.com"|"USA"
687|"SAN JOSE, CA"|"USA"
688|"MOTOR CITY USA"|"USA"
689|"Rockford IL"|"USA"
690|"Kung fu"|"USA"
691|"Iron Range"|"USA"
692|"Littleton, CO"|"USA"
693|"Edison"|"USA"
694|"central pa."|"USA"
695|"NY Sate"|"USA"
696|"sacramento"|"USA"
697|"Hazlehurst, Ga"|"USA"
698|"Central Indiana"|"USA"
699|"~The Sunshine State~"|"USA"
700|"NORTHERN NEW YORK"|"USA"
701|"Old St Mellons"|"United Kingdom"
702|"ALBERTA"|"Canada"
703|"Anchorage, AK"|"USA"
704|"Tallman, NY"|"USA"
705|"MARBLE HILL, MO 63764"|"USA"
706|"CHIKY - CHIK MY OTHER AUCTIONS!!!"|"USA"
707|"Elizabethton, Tn"|"USA"
708|"Southern Oregon"|"USA"
709|"javman3000s online jav shop"|"USA"
710|"san francisco, ca"|"USA"
